2006-03-08 13:15:00,6470.98
2006-03-08 13:30:00,6459.57
2006-03-09 09:00:00,6475.63
2006-03-09 09:15:00,6483.84
2006-03-09 09:30:00,6500.41
2006-03-09 09:45:00,6504.11
2006-03-09 10:00:00,6494.16
2006-03-09 10:15:00,6490.39
2006-03-09 10:30:00,6484.77
2006-03-09 10:45:00,6482.84
2006-03-09 11:00:00,6486.38
2006-03-09 11:15:00,6486.79
2006-03-09 11:30:00,6478.13
2006-03-09 11:45:00,6475.55
2006-03-09 12:00:00,6477.54
2006-03-09 12:15:00,6478.77
2006-03-09 12:30:00,6488.21
2006-03-09 12:45:00,6491.7
2006-03-09 13:00:00,6485.34
2006-03-09 13:15:00,6486.91
2006-03-09 13:30:00,6486.47
2006-03-10 09:00:00,6492.74
2006-03-10 09:15:00,6476.87
2006-03-10 09:30:00,6487.13
2006-03-10 09:45:00,6494.47
2006-03-10 10:00:00,6508.64
2006-03-10 10:15:00,6499.84
2006-03-10 10:30:00,6513.1
2006-03-10 10:45:00,6517.69
2006-03-10 11:00:00,6522.46
2006-03-10 11:15:00,6524.68
2006-03-10 11:30:00,6506.9
2006-03-10 11:45:00,6511.13
2006-03-10 12:00:00,6497.73
2006-03-10 12:15:00,6498.05
2006-03-10 12:30:00,6507.45
2006-03-10 12:45:00,6502.25
2006-03-10 13:00:00,6494.25
2006-03-10 13:15:00,6493.49
2006-03-10 13:30:00,6490.68
2006-03-13 09:00:00,6513.82
2006-03-13 09:15:00,6522.93
2006-03-13 09:30:00,6510.17
2006-03-13 09:45:00,6504.41
2006-03-13 10:00:00,6515.48
2006-03-13 10:15:00,6524.14
2006-03-13 10:30:00,6520.71
2006-03-13 10:45:00,6523.53
2006-03-13 11:00:00,6527.26
2006-03-13 11:15:00,6524.27
2006-03-13 11:30:00,6521.92
2006-03-13 11:45:00,6524.63
2006-03-13 12:00:00,6528.36
2006-03-13 12:15:00,6529.33
2006-03-13 12:30:00,6535.98
2006-03-13 12:45:00,6535.5
2006-03-13 13:00:00,6546.5
2006-03-13 13:15:00,6547.83
2006-03-13 13:30:00,6544.63
2006-03-14 09:00:00,6541.8
2006-03-14 09:15:00,6533.13
2006-03-14 09:30:00,6531.35
2006-03-14 09:45:00,6531.58
2006-03-14 10:00:00,6529.81
2006-03-14 10:15:00,6511.29
2006-03-14 10:30:00,6514.23
2006-03-14 10:45:00,6478.55
2006-03-14 11:00:00,6480.6
2006-03-14 11:15:00,6464.45
2006-03-14 11:30:00,6467.62
2006-03-14 11:45:00,6464.57
2006-03-14 12:00:00,6471.9
2006-03-14 12:15:00,6464.3
2006-03-14 12:30:00,6446.85
2006-03-14 12:45:00,6456.0
2006-03-14 13:00:00,6463.06
2006-03-14 13:15:00,6457.44
2006-03-14 13:30:00,6460.01
2006-03-15 09:00:00,6515.63
2006-03-15 09:15:00,6497.15
2006-03-15 09:30:00,6504.94
2006-03-15 09:45:00,6497.43
2006-03-15 10:00:00,6490.42
2006-03-15 10:15:00,6481.12
2006-03-15 10:30:00,6493.01
2006-03-15 10:45:00,6487.03
2006-03-15 11:00:00,6497.82
2006-03-15 11:15:00,6502.05
2006-03-15 11:30:00,6503.98
2006-03-15 11:45:00,6501.33
2006-03-15 12:00:00,6513.47
2006-03-15 12:15:00,6507.14
2006-03-15 12:30:00,6518.78
2006-03-15 12:45:00,6531.54
2006-03-15 13:00:00,6528.81
2006-03-15 13:15:00,6531.55
2006-03-15 13:30:00,6518.7
2006-03-16 09:00:00,6517.28
2006-03-16 09:15:00,6548.78
2006-03-16 09:30:00,6569.69
2006-03-16 09:45:00,6578.83
2006-03-16 10:00:00,6588.11
2006-03-16 10:15:00,6589.31
2006-03-16 10:30:00,6579.01
2006-03-16 10:45:00,6573.1
2006-03-16 11:00:00,6576.18
2006-03-16 11:15:00,6579.03
2006-03-16 11:30:00,6560.5
2006-03-16 11:45:00,6554.45
2006-03-16 12:00:00,6548.62
2006-03-16 12:15:00,6561.89
2006-03-16 12:30:00,6539.74
2006-03-16 12:45:00,6546.94
2006-03-16 13:00:00,6529.36
2006-03-16 13:15:00,6507.82
2006-03-16 13:30:00,6504.98
2006-03-17 09:00:00,6490.76
2006-03-17 09:15:00,6500.56
2006-03-17 09:30:00,6492.04
2006-03-17 09:45:00,6489.54
2006-03-17 10:00:00,6481.9
2006-03-17 10:15:00,6488.28
2006-03-17 10:30:00,6486.7
2006-03-17 10:45:00,6490.62
2006-03-17 11:00:00,6501.37
2006-03-17 11:15:00,6503.29
2006-03-17 11:30:00,6517.72
2006-03-17 11:45:00,6515.62
2006-03-17 12:00:00,6508.3
2006-03-17 12:15:00,6513.1
2006-03-17 12:30:00,6515.9
2006-03-17 12:45:00,6528.02
2006-03-17 13:00:00,6523.21
2006-03-17 13:15:00,6528.16
2006-03-17 13:30:00,6528.57
2006-03-20 09:00:00,6569.13
2006-03-20 09:15:00,6551.99
2006-03-20 09:30:00,6561.89
2006-03-20 09:45:00,6545.11
2006-03-20 10:00:00,6539.56
2006-03-20 10:15:00,6523.49
2006-03-20 10:30:00,6512.37
2006-03-20 10:45:00,6517.47
2006-03-20 11:00:00,6530.0
2006-03-20 11:15:00,6524.92
2006-03-20 11:30:00,6531.59
2006-03-20 11:45:00,6538.44
2006-03-20 12:00:00,6534.3
2006-03-20 12:15:00,6538.35
2006-03-20 12:30:00,6535.08
2006-03-20 12:45:00,6527.09
2006-03-20 13:00:00,6521.96
2006-03-20 13:15:00,6519.74
2006-03-20 13:30:00,6516.52
2006-03-21 09:00:00,6514.26
2006-03-21 09:15:00,6526.54
2006-03-21 09:30:00,6534.88
2006-03-21 09:45:00,6513.56
2006-03-21 10:00:00,6522.02
2006-03-21 10:15:00,6509.5
2006-03-21 10:30:00,6495.74
2006-03-21 10:45:00,6476.24
2006-03-21 11:00:00,6479.4
2006-03-21 11:15:00,6485.96
2006-03-21 11:30:00,6491.24
2006-03-21 11:45:00,6479.98
2006-03-21 12:00:00,6479.99
2006-03-21 12:15:00,6489.47
2006-03-21 12:30:00,6486.57
2006-03-21 12:45:00,6481.37
2006-03-21 13:00:00,6477.81
2006-03-21 13:15:00,6471.78
2006-03-21 13:30:00,6458.03
2006-03-22 09:00:00,6417.15
2006-03-22 09:15:00,6426.19
2006-03-22 09:30:00,6434.12
2006-03-22 09:45:00,6419.26
2006-03-22 10:00:00,6421.86
2006-03-22 10:15:00,6403.34
2006-03-22 10:30:00,6407.46
2006-03-22 10:45:00,6410.81
2006-03-22 11:00:00,6416.42
2006-03-22 11:15:00,6410.04
2006-03-22 11:30:00,6406.18
2006-03-22 11:45:00,6406.01
2006-03-22 12:00:00,6411.05
2006-03-22 12:15:00,6412.07
2006-03-22 12:30:00,6396.49
2006-03-22 12:45:00,6403.29
2006-03-22 13:00:00,6398.08
2006-03-22 13:15:00,6388.23
2006-03-22 13:30:00,6391.26
2006-03-23 09:00:00,6409.51
2006-03-23 09:15:00,6388.74
2006-03-23 09:30:00,6393.56
2006-03-23 09:45:00,6375.54
2006-03-23 10:00:00,6388.28
2006-03-23 10:15:00,6404.81
2006-03-23 10:30:00,6395.89
2006-03-23 10:45:00,6387.65
2006-03-23 11:00:00,6390.99
2006-03-23 11:15:00,6390.02
2006-03-23 11:30:00,6383.36
2006-03-23 11:45:00,6373.06
2006-03-23 12:00:00,6359.16
2006-03-23 12:15:00,6368.88
2006-03-23 12:30:00,6359.35
2006-03-23 12:45:00,6345.95
2006-03-23 13:00:00,6358.25
2006-03-23 13:15:00,6363.64
2006-03-23 13:30:00,6364.6
2006-03-24 09:00:00,6372.26
2006-03-24 09:15:00,6363.56
2006-03-24 09:30:00,6374.41
2006-03-24 09:45:00,6396.56
2006-03-24 10:00:00,6390.66
2006-03-24 10:15:00,6384.89
2006-03-24 10:30:00,6384.74
2006-03-24 10:45:00,6384.15
2006-03-24 11:00:00,6382.05
2006-03-24 11:15:00,6369.78
2006-03-24 11:30:00,6374.49
2006-03-24 11:45:00,6368.01
2006-03-24 12:00:00,6365.94
2006-03-24 12:15:00,6359.76
2006-03-24 12:30:00,6369.99
2006-03-24 12:45:00,6375.24
2006-03-24 13:00:00,6368.07
2006-03-24 13:15:00,6370.42
2006-03-24 13:30:00,6376.62
2006-03-27 09:00:00,6420.08
2006-03-27 09:15:00,6409.8
2006-03-27 09:30:00,6410.75
2006-03-27 09:45:00,6421.24
2006-03-27 10:00:00,6404.08
2006-03-27 10:15:00,6406.97
2006-03-27 10:30:00,6403.0
2006-03-27 10:45:00,6407.35
2006-03-27 11:00:00,6403.97
2006-03-27 11:15:00,6406.67
2006-03-27 11:30:00,6413.26
2006-03-27 11:45:00,6411.83
2006-03-27 12:00:00,6416.89
2006-03-27 12:15:00,6418.43
2006-03-27 12:30:00,6425.77
2006-03-27 12:45:00,6421.41
2006-03-27 13:00:00,6423.11
2006-03-27 13:15:00,6424.24
2006-03-27 13:30:00,6421.85
2006-03-28 09:00:00,6447.36
2006-03-28 09:15:00,6443.88
2006-03-28 09:30:00,6442.75
2006-03-28 09:45:00,6440.48
2006-03-28 10:00:00,6445.22
2006-03-28 10:15:00,6437.11
2006-03-28 10:30:00,6436.53
2006-03-28 10:45:00,6433.39
2006-03-28 11:00:00,6435.36
2006-03-28 11:15:00,6441.81
2006-03-28 11:30:00,6440.21
2006-03-28 11:45:00,6446.85
2006-03-28 12:00:00,6449.78
2006-03-28 12:15:00,6449.73
2006-03-28 12:30:00,6458.69
2006-03-28 12:45:00,6467.64
2006-03-28 13:00:00,6464.49
2006-03-28 13:15:00,6462.42
2006-03-28 13:30:00,6453.85
2006-03-29 09:00:00,6444.4
2006-03-29 09:15:00,6461.49
2006-03-29 09:30:00,6466.67
2006-03-29 09:45:00,6470.49
2006-03-29 10:00:00,6485.2
2006-03-29 10:15:00,6481.13
2006-03-29 10:30:00,6492.5
2006-03-29 10:45:00,6484.16
2006-03-29 11:00:00,6475.14
2006-03-29 11:15:00,6482.35
2006-03-29 11:30:00,6480.44
2006-03-29 11:45:00,6485.21
2006-03-29 12:00:00,6482.1
2006-03-29 12:15:00,6488.54
2006-03-29 12:30:00,6480.46
2006-03-29 12:45:00,6481.73
2006-03-29 13:00:00,6488.87
2006-03-29 13:15:00,6486.4
2006-03-29 13:30:00,6498.03
2006-03-30 09:00:00,6540.83
2006-03-30 09:15:00,6533.36
2006-03-30 09:30:00,6522.04
2006-03-30 09:45:00,6539.13
2006-03-30 10:00:00,6539.95
2006-03-30 10:15:00,6539.84
2006-03-30 10:30:00,6546.7
2006-03-30 10:45:00,6557.12
2006-03-30 11:00:00,6548.93
2006-03-30 11:15:00,6550.96
2006-03-30 11:30:00,6554.0
2006-03-30 11:45:00,6557.61
2006-03-30 12:00:00,6553.85
2006-03-30 12:15:00,6537.99
2006-03-30 12:30:00,6538.97
2006-03-30 12:45:00,6541.64
2006-03-30 13:00:00,6526.43
2006-03-30 13:15:00,6504.75
2006-03-30 13:30:00,6546.06
2006-03-31 09:00:00,6587.55
2006-03-31 09:15:00,6583.51
2006-03-31 09:30:00,6594.84
2006-03-31 09:45:00,6584.79
2006-03-31 10:00:00,6581.83
2006-03-31 10:15:00,6591.88
2006-03-31 10:30:00,6603.89
2006-03-31 10:45:00,6595.97
2006-03-31 11:00:00,6601.16
2006-03-31 11:15:00,6603.58
2006-03-31 11:30:00,6613.03
2006-03-31 11:45:00,6605.37
2006-03-31 12:00:00,6614.37
2006-03-31 12:15:00,6612.44
2006-03-31 12:30:00,6618.6
2006-03-31 12:45:00,6624.83
2006-03-31 13:00:00,6613.24
2006-03-31 13:15:00,6610.48
2006-03-31 13:30:00,6613.97
2006-04-03 09:00:00,6620.18
2006-04-03 09:15:00,6627.22
2006-04-03 09:30:00,6619.48
2006-04-03 09:45:00,6637.78
2006-04-03 10:00:00,6637.86
2006-04-03 10:15:00,6642.68
2006-04-03 10:30:00,6645.52
2006-04-03 10:45:00,6645.63
2006-04-03 11:00:00,6654.25
2006-04-03 11:15:00,6653.93
2006-04-03 11:30:00,6653.54
2006-04-03 11:45:00,6649.05
2006-04-03 12:00:00,6651.23
2006-04-03 12:15:00,6664.98
2006-04-03 12:30:00,6661.76
2006-04-03 12:45:00,6670.41
2006-04-03 13:00:00,6650.06
2006-04-03 13:15:00,6655.74
2006-04-03 13:30:00,6660.76
2006-04-04 09:00:00,6681.71
2006-04-04 09:15:00,6664.6
2006-04-04 09:30:00,6673.43
2006-04-04 09:45:00,6682.21
2006-04-04 10:00:00,6669.62
2006-04-04 10:15:00,6653.01
2006-04-04 10:30:00,6664.22
2006-04-04 10:45:00,6664.0
2006-04-04 11:00:00,6667.82
2006-04-04 11:15:00,6670.14
2006-04-04 11:30:00,6666.97
2006-04-04 11:45:00,6673.6
2006-04-04 12:00:00,6671.89
2006-04-04 12:15:00,6662.42
2006-04-04 12:30:00,6664.23
2006-04-04 12:45:00,6675.3
2006-04-04 13:00:00,6653.62
2006-04-04 13:15:00,6663.52
2006-04-04 13:30:00,6665.6
2006-04-06 09:00:00,6733.03
2006-04-06 09:15:00,6720.13
2006-04-06 09:30:00,6711.63
2006-04-06 09:45:00,6723.66
2006-04-06 10:00:00,6727.22
2006-04-06 10:15:00,6722.24
2006-04-06 10:30:00,6725.02
2006-04-06 10:45:00,6733.06
2006-04-06 11:00:00,6728.07
2006-04-06 11:15:00,6727.28
2006-04-06 11:30:00,6729.8
2006-04-06 11:45:00,6735.05
2006-04-06 12:00:00,6735.39
2006-04-06 12:15:00,6727.13
2006-04-06 12:30:00,6730.01
2006-04-06 12:45:00,6745.29
2006-04-06 13:00:00,6730.26
2006-04-06 13:15:00,6745.84
2006-04-06 13:30:00,6760.82
2006-04-07 09:00:00,6737.47
2006-04-07 09:15:00,6742.82
2006-04-07 09:30:00,6738.13
2006-04-07 09:45:00,6732.74
2006-04-07 10:00:00,6729.67
2006-04-07 10:15:00,6729.78
2006-04-07 10:30:00,6738.06
2006-04-07 10:45:00,6746.35
2006-04-07 11:00:00,6747.94
2006-04-07 11:15:00,6744.82
2006-04-07 11:30:00,6755.16
2006-04-07 11:45:00,6758.49
2006-04-07 12:00:00,6764.69
2006-04-07 12:15:00,6779.13
2006-04-07 12:30:00,6780.55
2006-04-07 12:45:00,6785.07
2006-04-07 13:00:00,6799.56
2006-04-07 13:15:00,6780.87
2006-04-07 13:30:00,6781.94
2006-04-10 09:00:00,6765.88
2006-04-10 09:15:00,6764.33
2006-04-10 09:30:00,6770.38
2006-04-10 09:45:00,6784.12
2006-04-10 10:00:00,6782.98
2006-04-10 10:15:00,6771.91
2006-04-10 10:30:00,6780.6
2006-04-10 10:45:00,6785.13
2006-04-10 11:00:00,6809.25
2006-04-10 11:15:00,6804.29
2006-04-10 11:30:00,6809.36
2006-04-10 11:45:00,6798.3
2006-04-10 12:00:00,6792.36
2006-04-10 12:15:00,6793.97
2006-04-10 12:30:00,6781.66
2006-04-10 12:45:00,6776.01
2006-04-10 13:00:00,6773.97
2006-04-10 13:15:00,6780.41
2006-04-10 13:30:00,6780.64
2006-04-11 09:00:00,6753.59
2006-04-11 09:15:00,6748.3
2006-04-11 09:30:00,6737.41
2006-04-11 09:45:00,6737.74
2006-04-11 10:00:00,6736.95
2006-04-11 10:15:00,6727.86
2006-04-11 10:30:00,6733.33
2006-04-11 10:45:00,6737.27
2006-04-11 11:00:00,6740.85
2006-04-11 11:15:00,6725.42
2006-04-11 11:30:00,6725.03
2006-04-11 11:45:00,6727.52
2006-04-11 12:00:00,6727.65
2006-04-11 12:15:00,6742.09
2006-04-11 12:30:00,6745.99
2006-04-11 12:45:00,6755.81
2006-04-11 13:00:00,6752.13
2006-04-11 13:15:00,6756.0
2006-04-11 13:30:00,6757.17
2006-04-12 09:00:00,6724.69
2006-04-12 09:15:00,6744.46
2006-04-12 09:30:00,6754.34
2006-04-12 09:45:00,6776.82
2006-04-12 10:00:00,6772.1
2006-04-12 10:15:00,6813.17
2006-04-12 10:30:00,6806.66
2006-04-12 10:45:00,6793.47
2006-04-12 11:00:00,6792.46
2006-04-12 11:15:00,6805.51
2006-04-12 11:30:00,6786.55
2006-04-12 11:45:00,6786.28
2006-04-12 12:00:00,6790.05
2006-04-12 12:15:00,6786.14
2006-04-12 12:30:00,6773.61
2006-04-12 12:45:00,6782.68
2006-04-12 13:00:00,6797.54
2006-04-12 13:15:00,6810.46
2006-04-12 13:30:00,6808.5
2006-04-13 09:00:00,6854.36
2006-04-13 09:15:00,6829.93
2006-04-13 09:30:00,6849.38
2006-04-13 09:45:00,6848.65
2006-04-13 10:00:00,6854.37
2006-04-13 10:15:00,6855.59
2006-04-13 10:30:00,6857.97
2006-04-13 10:45:00,6858.81
2006-04-13 11:00:00,6864.96
2006-04-13 11:15:00,6863.01
2006-04-13 11:30:00,6846.01
2006-04-13 11:45:00,6850.23
2006-04-13 12:00:00,6849.98
2006-04-13 12:15:00,6855.26
2006-04-13 12:30:00,6858.7
2006-04-13 12:45:00,6850.67
2006-04-13 13:00:00,6854.05
2006-04-13 13:15:00,6855.68
2006-04-13 13:30:00,6855.74
2006-04-14 09:00:00,6886.36
2006-04-14 09:15:00,6895.68
2006-04-14 09:30:00,6898.03
2006-04-14 09:45:00,6890.15
2006-04-14 10:00:00,6897.66
2006-04-14 10:15:00,6899.35
2006-04-14 10:30:00,6889.74
2006-04-14 10:45:00,6891.56
2006-04-14 11:00:00,6887.37
2006-04-14 11:15:00,6883.02
2006-04-14 11:30:00,6890.07
2006-04-14 11:45:00,6898.77
2006-04-14 12:00:00,6901.56
2006-04-14 12:15:00,6919.38
2006-04-14 12:30:00,6918.26
2006-04-14 12:45:00,6944.59
2006-04-14 13:00:00,6940.93
2006-04-14 13:15:00,6950.3
2006-04-14 13:30:00,6952.54
2006-04-17 09:00:00,6972.19
2006-04-17 09:15:00,6996.24
2006-04-17 09:30:00,6963.9
2006-04-17 09:45:00,6974.55
2006-04-17 10:00:00,6963.65
2006-04-17 10:15:00,6974.86
2006-04-17 10:30:00,6980.18
2006-04-17 10:45:00,7004.66
2006-04-17 11:00:00,7002.48
2006-04-17 11:15:00,7013.42
2006-04-17 11:30:00,7007.49
2006-04-17 11:45:00,6994.78
2006-04-17 12:00:00,6998.16
2006-04-17 12:15:00,7006.99
2006-04-17 12:30:00,7015.91
2006-04-17 12:45:00,7005.59
2006-04-17 13:00:00,7004.52
2006-04-17 13:15:00,7006.25
2006-04-17 13:30:00,7000.09
2006-04-18 09:00:00,6976.87
2006-04-18 09:15:00,6988.27
2006-04-18 09:30:00,6978.67
2006-04-18 09:45:00,6949.37
2006-04-18 10:00:00,6956.0
2006-04-18 10:15:00,6949.0
2006-04-18 10:30:00,6920.24
2006-04-18 10:45:00,6940.87
2006-04-18 11:00:00,6945.6
2006-04-18 11:15:00,6947.45
2006-04-18 11:30:00,6975.99
2006-04-18 11:45:00,6969.52
2006-04-18 12:00:00,6985.41
2006-04-18 12:15:00,6986.1
2006-04-18 12:30:00,6995.96
2006-04-18 12:45:00,6979.03
2006-04-18 13:00:00,6997.13
2006-04-18 13:15:00,6995.83
2006-04-18 13:30:00,6989.46
2006-04-19 09:00:00,7062.83
2006-04-19 09:15:00,7069.58
2006-04-19 09:30:00,7075.5
2006-04-19 09:45:00,7072.69
2006-04-19 10:00:00,7071.41
2006-04-19 10:15:00,7085.61
2006-04-19 10:30:00,7085.39
2006-04-19 10:45:00,7065.45
2006-04-19 11:00:00,7053.64
2006-04-19 11:15:00,7048.03
2006-04-19 11:30:00,7055.78
2006-04-19 11:45:00,7065.67
2006-04-19 12:00:00,7058.84
2006-04-19 12:15:00,7067.04
2006-04-19 12:30:00,7057.39
2006-04-19 12:45:00,7051.57
2006-04-19 13:00:00,7043.63
2006-04-19 13:15:00,7043.62
2006-04-19 13:30:00,7038.78
2006-04-20 09:00:00,7069.63
2006-04-20 09:15:00,7062.06
2006-04-20 09:30:00,7041.37
2006-04-20 09:45:00,7065.32
2006-04-20 10:00:00,7076.11
2006-04-20 10:15:00,7069.12
2006-04-20 10:30:00,7082.46
2006-04-20 10:45:00,7081.46
2006-04-20 11:00:00,7094.78
2006-04-20 11:15:00,7089.32
2006-04-20 11:30:00,7090.39
2006-04-20 11:45:00,7103.99
2006-04-20 12:00:00,7098.41
2006-04-20 12:15:00,7077.0
2006-04-20 12:30:00,7075.74
2006-04-20 12:45:00,7085.7
2006-04-20 13:00:00,7084.31
2006-04-20 13:15:00,7090.62
2006-04-20 13:30:00,7102.74
2006-04-21 09:00:00,7146.01
2006-04-21 09:15:00,7131.53
2006-04-21 09:30:00,7151.68
2006-04-21 09:45:00,7141.86
2006-04-21 10:00:00,7149.82
2006-04-21 10:15:00,7124.16
2006-04-21 10:30:00,7122.17
2006-04-21 10:45:00,7124.31
2006-04-21 11:00:00,7129.99
2006-04-21 11:15:00,7136.22
2006-04-21 11:30:00,7143.07
2006-04-21 11:45:00,7139.5
2006-04-21 12:00:00,7159.28
2006-04-21 12:15:00,7147.42
2006-04-21 12:30:00,7146.92
2006-04-21 12:45:00,7129.58
2006-04-21 13:00:00,7100.06
2006-04-21 13:15:00,7092.93
2006-04-21 13:30:00,7093.05
2006-04-24 09:00:00,7082.61
2006-04-24 09:15:00,7073.01
2006-04-24 09:30:00,7108.52
2006-04-24 09:45:00,7105.1
2006-04-24 10:00:00,7128.06
2006-04-24 10:15:00,7118.82
2006-04-24 10:30:00,7113.75
2006-04-24 10:45:00,7133.98
2006-04-24 11:00:00,7138.99
2006-04-24 11:15:00,7119.57
2006-04-24 11:30:00,7120.74
2006-04-24 11:45:00,7125.87
2006-04-24 12:00:00,7128.39
2006-04-24 12:15:00,7134.37
2006-04-24 12:30:00,7137.61
2006-04-24 12:45:00,7135.06
2006-04-24 13:00:00,7106.19
2006-04-24 13:15:00,7113.57
2006-04-24 13:30:00,7096.04
2006-04-25 09:00:00,7130.78
2006-04-25 09:15:00,7160.61
2006-04-25 09:30:00,7152.58
2006-04-25 09:45:00,7140.36
2006-04-25 10:00:00,7128.34
2006-04-25 10:15:00,7107.5
2006-04-25 10:30:00,7065.26
2006-04-25 10:45:00,7079.21
2006-04-25 11:00:00,7077.06
2006-04-25 11:15:00,7072.25
2006-04-25 11:30:00,7066.57
2006-04-25 11:45:00,7083.26
2006-04-25 12:00:00,7088.35
2006-04-25 12:15:00,7084.33
2006-04-25 12:30:00,7085.05
2006-04-25 12:45:00,7068.67
2006-04-25 13:00:00,7063.7
2006-04-25 13:15:00,7066.12
2006-04-25 13:30:00,7059.94
2006-04-26 09:00:00,7053.88
2006-04-26 09:15:00,7087.92
2006-04-26 09:30:00,7079.05
2006-04-26 09:45:00,7086.63
2006-04-26 10:00:00,7078.04
2006-04-26 10:15:00,7092.93
2006-04-26 10:30:00,7085.21
2006-04-26 10:45:00,7088.73
2006-04-26 11:00:00,7102.64
2006-04-26 11:15:00,7092.01
2006-04-26 11:30:00,7083.42
2006-04-26 11:45:00,7089.46
2006-04-26 12:00:00,7094.77
2006-04-26 12:15:00,7118.68
2006-04-26 12:30:00,7126.4
2006-04-26 12:45:00,7133.76
2006-04-26 13:00:00,7148.77
2006-04-26 13:15:00,7173.56
2006-04-26 13:30:00,7168.98
2006-04-27 09:00:00,7220.61
2006-04-27 09:15:00,7197.3
2006-04-27 09:30:00,7207.83
2006-04-27 09:45:00,7171.7
2006-04-27 10:00:00,7191.35
2006-04-27 10:15:00,7195.41
2006-04-27 10:30:00,7200.64
2006-04-27 10:45:00,7216.85
2006-04-27 11:00:00,7221.15
2006-04-27 11:15:00,7191.13
2006-04-27 11:30:00,7201.37
2006-04-27 11:45:00,7197.4
2006-04-27 12:00:00,7177.2
2006-04-27 12:15:00,7174.33
2006-04-27 12:30:00,7198.75
2006-04-27 12:45:00,7186.26
2006-04-27 13:00:00,7166.65
2006-04-27 13:15:00,7174.18
2006-04-27 13:30:00,7136.21
2006-04-28 09:00:00,7139.11
2006-04-28 09:15:00,7154.37
2006-04-28 09:30:00,7137.25
2006-04-28 09:45:00,7139.2
2006-04-28 10:00:00,7108.13
2006-04-28 10:15:00,7120.6
2006-04-28 10:30:00,7126.72
2006-04-28 10:45:00,7137.45
2006-04-28 11:00:00,7136.7
2006-04-28 11:15:00,7138.16
2006-04-28 11:30:00,7136.97
2006-04-28 11:45:00,7151.43
2006-04-28 12:00:00,7146.74
2006-04-28 12:15:00,7136.97
2006-04-28 12:30:00,7149.75
2006-04-28 12:45:00,7151.49
2006-04-28 13:00:00,7177.03
2006-04-28 13:15:00,7175.56
2006-04-28 13:30:00,7171.77
2006-05-02 09:00:00,7172.35
2006-05-02 09:15:00,7161.17
2006-05-02 09:30:00,7193.07
2006-05-02 09:45:00,7187.63
2006-05-02 10:00:00,7208.11
2006-05-02 10:15:00,7199.55
2006-05-02 10:30:00,7207.05
2006-05-02 10:45:00,7211.64
2006-05-02 11:00:00,7202.57
2006-05-02 11:15:00,7190.26
2006-05-02 11:30:00,7183.6
2006-05-02 11:45:00,7170.72
2006-05-02 12:00:00,7182.34
2006-05-02 12:15:00,7184.07
2006-05-02 12:30:00,7188.24
2006-05-02 12:45:00,7159.11
2006-05-02 13:00:00,7173.65
2006-05-02 13:15:00,7171.54
2006-05-02 13:30:00,7199.6
2006-05-03 09:00:00,7243.94
2006-05-03 09:15:00,7263.64
2006-05-03 09:30:00,7240.93
2006-05-03 09:45:00,7262.32
2006-05-03 10:00:00,7242.26
2006-05-03 10:15:00,7242.82
2006-05-03 10:30:00,7255.78
2006-05-03 10:45:00,7256.56
2006-05-03 11:00:00,7258.31
2006-05-03 11:15:00,7243.5
2006-05-03 11:30:00,7245.62
2006-05-03 11:45:00,7252.29
2006-05-03 12:00:00,7254.4
2006-05-03 12:15:00,7259.98
2006-05-03 12:30:00,7248.46
2006-05-03 12:45:00,7251.44
2006-05-03 13:00:00,7243.29
2006-05-03 13:15:00,7247.68
2006-05-03 13:30:00,7242.37
2006-05-04 09:00:00,7289.62
2006-05-04 09:15:00,7317.75
2006-05-04 09:30:00,7294.41
2006-05-04 09:45:00,7305.05
2006-05-04 10:00:00,7310.69
2006-05-04 10:15:00,7312.22
2006-05-04 10:30:00,7329.61
2006-05-04 10:45:00,7335.05
2006-05-04 11:00:00,7346.12
2006-05-04 11:15:00,7325.64
2006-05-04 11:30:00,7323.83
2006-05-04 11:45:00,7315.52
2006-05-04 12:00:00,7327.3
2006-05-04 12:15:00,7329.82
2006-05-04 12:30:00,7332.79
2006-05-04 12:45:00,7346.98
2006-05-04 13:00:00,7341.07
2006-05-04 13:15:00,7345.51
2006-05-04 13:30:00,7345.04
2006-05-05 09:00:00,7401.5
2006-05-05 09:15:00,7404.2
2006-05-05 09:30:00,7404.52
2006-05-05 09:45:00,7415.9
2006-05-05 10:00:00,7418.62
2006-05-05 10:15:00,7435.9
2006-05-05 10:30:00,7423.56
2006-05-05 10:45:00,7408.29
2006-05-05 11:00:00,7404.86
2006-05-05 11:15:00,7423.52
2006-05-05 11:30:00,7428.89
2006-05-05 11:45:00,7442.5
2006-05-05 12:00:00,7435.29
2006-05-05 12:15:00,7450.84
2006-05-05 12:30:00,7431.66
2006-05-05 12:45:00,7400.2
2006-05-05 13:00:00,7375.51
2006-05-05 13:15:00,7364.96
2006-05-05 13:30:00,7370.44
2006-05-08 09:00:00,7435.45
2006-05-08 09:15:00,7403.17
2006-05-08 09:30:00,7413.2
2006-05-08 09:45:00,7428.23
2006-05-08 10:00:00,7425.23
2006-05-08 10:15:00,7417.25
2006-05-08 10:30:00,7435.38
2006-05-08 10:45:00,7453.49
2006-05-08 11:00:00,7447.77
2006-05-08 11:15:00,7450.98
2006-05-08 11:30:00,7437.37
2006-05-08 11:45:00,7439.12
2006-05-08 12:00:00,7442.67
2006-05-08 12:15:00,7443.77
2006-05-08 12:30:00,7445.34
